2025-07-20,PAYMENT RECEIVED,822.79
2025-07-18,STARBUCKS,1200.71
2025-07-04,REFUND - AMAZON,1377.19
2025-07-25,SHELL,-221.12
2025-07-14,AMAZON,634.31
2025-07-31,APPLE,1929.72
2025-07-25,AMAZON,769.2
2025-07-04,APPLE,1604.17
2025-07-17,WALMART,-117.9
2025-07-25,AMAZON,848.45
2025-07-25,REFUND - AMAZON,1796.23
2025-07-20,SHELL,721.51
2025-07-04,SHELL,1696.8
2025-07-27,APPLE,98.63
2025-07-08,UBER,-285.87
2025-07-16,UBER,1944.96
2025-07-18,AMAZON,-179.02
2025-07-16,REFUND - AMAZON,-87.18
2025-07-17,MCDONALDS,1910.91
2025-07-30,REFUND - AMAZON,1388.16
